      2.01250   -0.92948	   0.00021
      2.01260   -0.63052	  -0.00010
      2.01270   -0.59587	   0.00082
      2.01280   -1.03742	  -0.00010
      2.01290   -1.03619	  -0.00071
      2.01300   -0.60967	   0.00021
      2.01310   -0.59281	   0.00021
      2.01320   -1.03588	  -0.00010
      2.01330   -1.03036	   0.00021
      2.01340   -0.61243	  -0.00010
      2.01350   -0.59925	  -0.00041
      2.01360   -1.03404	   0.00051
      2.01370   -1.02025	   0.00021
      2.01380   -0.66548	   0.00021
      2.01390   -0.61090	  -0.00010
      2.01400   -1.03527	   0.00021
      2.01410   -1.03404	  -0.00010
      2.01420   -0.74122	  -0.00041
      2.01430   -0.61887	  -0.00010
      2.01440   -0.94880	  -0.00041
      2.01450   -1.03680	  -0.00010
      2.01460   -0.84823	   0.00051
      2.01470   -0.61887	  -0.00010
      2.01480   -0.60691	   0.00174
      2.01490   -1.03527	  -0.00010
      2.01500   -0.92948	   0.00021
      2.01510   -0.61519	   0.00021
      2.01520   -0.59250	   0.00143
      2.01530   -1.03374	  -0.00041
      2.01540   -1.03006	  -0.00071
      2.01550   -0.59403	   0.00021
      2.01560   -0.55724	   0.00174
      2.01570   -1.03895	  -0.00041
      2.01580   -1.01749	   0.00082
      2.01590   -0.55172	   0.00021
      2.01600   -0.51707	   0.00113
      2.01610   -1.04294	  -0.00010
      2.01620   -1.02760	  -0.00010
      2.01630   -0.57042	   0.00235
      2.01640   -0.51646	  -0.00163
      2.01650   -1.03803	  -0.00010
      2.01660   -1.05612	  -0.00194
      2.01670   -0.64401	   0.00665
      2.01680   -0.50021	  -0.00071
      2.01690   -0.95217	  -0.00010
      2.01700   -1.06563	   0.00051
      2.01710   -0.75072	  -0.00194
      2.01720   -0.48672	   0.00174
      2.01730   -0.50971	   0.00051
      2.01740   -1.05949	   0.00021
      2.01750   -0.84547	  -0.00623
      2.01760   -0.48917	   0.00021
      2.01770   -0.44655	   0.00297
      2.01780   -1.06777	  -0.00041
      2.01790   -0.91538	   0.00113
      2.01800   -0.49683	  -0.00071
      2.01810   -0.43428	   0.00665
      2.01820   -1.06900	  -0.00041
      2.01830   -1.00767	   0.00235
      2.01840   -0.49653	   0.00051
      2.01850   -0.47169	   0.00082
      2.01860   -1.05305	  -0.00041
      2.01870   -1.03772	  -0.00010
      2.01880   -0.57257	   0.00266
      2.01890   -0.52842	  -0.00194
      2.01900   -1.03711	   0.00021
      2.01910   -1.04508	  -0.00102
      2.01920   -0.69491	   0.00389
      2.01930   -0.56399	  -0.00102
      2.01940   -0.94911	  -0.00010
      2.01950   -1.04754	  -0.00010
      2.01960   -0.82922	  -0.00010
      2.01970   -0.60323	   0.00021
      2.01980   -0.60998	   0.00143
      2.01990   -1.03864	  -0.00010
      2.02000   -0.92979	  -0.00010
      2.02010   -0.63022	  -0.00010
      2.02020   -0.59495	   0.00051
      2.02030   -1.03864	   0.00021
      2.02040   -1.03956	  -0.00010
      2.02050   -0.62930	  -0.00041
      2.02060   -0.62347	  -0.00041
      2.02070   -1.03558	  -0.00041
      2.02080   -1.02975	   0.00021
      2.02090   -0.63328	   0.00021
      2.02100   -0.63206	  -0.00041
      2.02110   -1.03650	  -0.00010
      2.02120   -1.03036	  -0.00010
      2.02130   -0.67805	   0.00051
      2.02140   -0.63144	  -0.00010
      2.02150   -1.03650	  -0.00010
      2.02160   -1.03588	  -0.00041
      2.02170   -0.75992	  -0.00010
      2.02180   -0.63543	   0.00021
      2.02190   -0.94144	  -0.00010
      2.02200   -1.03496	  -0.00010
      2.02210   -0.85405	   0.00082
      2.02220   -0.63850	  -0.00010
      2.02230   -0.60967	   0.00113
      2.02240   -1.03895	   0.00021
      2.02250   -0.93224	   0.00051
      2.02260   -0.63298	  -0.00010
      2.02270   -0.57962	   0.00051
      2.02280   -1.03803	  -0.00010
      2.02290   -1.02607	  -0.00102
      2.02300   -0.61366	  -0.00010
      2.02310   -0.60661	   0.00143
      2.02320   -1.03680	   0.00021
      2.02330   -1.03404	  -0.00010
      2.02340   -0.61887	  -0.00041
      2.02350   -0.63022	   0.00082
      2.02360   -1.03834	   0.00021
      2.02370   -1.01871	   0.00021
      2.02380   -0.66701	  -0.00010
      2.02390   -0.61795	  -0.00102
      2.02400   -1.03926	  -0.00010
      2.02410   -1.02546	  -0.00010
      2.02420   -0.74827	  -0.00071
      2.02430   -0.62102	  -0.00071
      2.02440   -0.94574	  -0.00010
      2.02450   -1.04232	  -0.00010
      2.02460   -0.84179	   0.00113
      2.02470   -0.62684	   0.00051
      2.02480   -0.62010	   0.00051
      2.02490   -1.04110	   0.00021
      2.02500   -0.91998	   0.00021
      2.02510   -0.62010	   0.00051
      2.02520   -0.57196	   0.00051
      2.02530   -1.03711	  -0.00010
      2.02540   -1.02515	  -0.00041
      2.02550   -0.59863	  -0.00010
      2.02560   -0.56675	   0.00297
      2.02570   -1.04754	  -0.00041
      2.02580   -1.04048	  -0.00010
      2.02590   -0.56245	  -0.00102
      2.02600   -0.53026	   0.00143
      2.02610   -1.05520	   0.00021
      2.02620   -1.04478	  -0.00102
      2.02630   -0.57962	   0.00327
      2.02640   -0.53087	  -0.00286
      2.02650   -1.05244	   0.00021
      2.02660   -1.06317	  -0.00010
      2.02670   -0.65935	   0.00389
      2.02680   -0.52198	  -0.00194
      2.02690   -0.95739	  -0.00041
      2.02700   -1.07115	   0.00113
      2.02710   -0.74980	  -0.00286
      2.02720   -0.48702	   0.00143
      2.02730   -0.50971	   0.00143
      2.02740   -1.05919	  -0.00010
      2.02750   -0.84669	  -0.00623
      2.02760   -0.48917	   0.00021
      2.02770   -0.44563	   0.00266
      2.02780   -1.06777	  -0.00041
      2.02790   -0.92059	   0.00143
      2.02800   -0.49745	  -0.00071
      2.02810   -0.43367	   0.00665
      2.02820   -1.06839	  -0.00041
      2.02830   -1.04386	   0.00174
      2.02840   -0.50358	  -0.00102
      2.02850   -0.48028	   0.00113
      2.02860   -1.06348	  -0.00041
      2.02870   -1.05183	  -0.00102
      2.02880   -0.57962	   0.00327
      2.02890   -0.53884	  -0.00286
      2.02900   -1.05029	   0.00082
      2.02910   -1.04846	   0.00021
      2.02920   -0.70595	   0.00511
      2.02930   -0.57502	  -0.00163
      2.02940   -0.94512	  -0.00010
      2.02950   -1.05520	  -0.00010
      2.02960   -0.83780	  -0.00041
      2.02970   -0.60661	   0.00021
      2.02980   -0.62102	   0.00174
      2.02990   -1.03834	  -0.00010
      2.03000   -0.93010	   0.00021
      2.03010   -0.63022	  -0.00010
      2.03020   -0.59710	   0.00082
      2.03030   -1.03864	  -0.00010
      2.03040   -1.03619	  -0.00041
      2.03050   -0.63114	  -0.00010
      2.03060   -0.61856	   0.00021
      2.03070   -1.03619	  -0.00010
      2.03080   -1.03220	  -0.00041
      2.03090   -0.63451	   0.00021
      2.03100   -0.62562	  -0.00041
      2.03110   -1.03496	  -0.00010
      2.03120   -1.02301	  -0.00010
      2.03130   -0.67866	   0.00021
      2.03140   -0.63543	  -0.00010
      2.03150   -1.03619	  -0.00041
      2.03160   -1.03404	  -0.00010
      2.03170   -0.76268	  -0.00010
      2.03180   -0.64095	   0.00021
      2.03190   -0.93255	  -0.00010
      2.03200   -1.03895	   0.00021
      2.03210   -0.85681	   0.00051
      2.03220   -0.63543	  -0.00010
      2.03230   -0.60875	   0.00113
      2.03240   -1.03680	  -0.00010
      2.03250   -0.93286	   0.00021
      2.03260   -0.63022	  -0.00010
      2.03270   -0.59894	   0.00082
      2.03280   -1.03619	  -0.00010
      2.03290   -1.03128	  -0.00102
      2.03300   -0.60937	   0.00021
      2.03310   -0.59128	  -0.00010
      2.03320   -1.03650	  -0.00041
      2.03330   -1.02607	  -0.00010
      2.03340   -0.61305	   0.00021
      2.03350   -0.59863	  -0.00010
      2.03360   -1.03404	   0.00021
      2.03370   -1.01933	   0.00051
      2.03380   -0.66793	  -0.00010
      2.03390   -0.61213	   0.00021
      2.03400   -1.03466	   0.00021
      2.03410   -1.03343	  -0.00010
      2.03420   -0.74581	   0.00021
      2.03430   -0.61918	   0.00021
      2.03440   -0.92979	  -0.00041
      2.03450   -1.03834	  -0.00010
      2.03460   -0.85037	   0.00051
      2.03470   -0.61826	  -0.00010
      2.03480   -0.60967	   0.00143
      2.03490   -1.03650	  -0.00041
      2.03500   -0.93255	  -0.00041
      2.03510   -0.61458	  -0.00010
      2.03520   -0.59403	   0.00082
      2.03530   -1.03343	  -0.00010
      2.03540   -1.02699	  -0.00102
      2.03550   -0.59465	   0.00021
      2.03560   -0.55571	   0.00143
      2.03570   -1.03742	  -0.00041
      2.03580   -1.01626	   0.00082
      2.03590   -0.55172	   0.00021
      2.03600   -0.51738	   0.00113
      2.03610   -1.04386	  -0.00041
      2.03620   -1.02607	  -0.00041
      2.03630   -0.57410	   0.00266
      2.03640   -0.51768	  -0.00225
      2.03650   -1.03711	  -0.00010
      2.03660   -1.05857	  -0.00163
      2.03670   -0.64769	   0.00695
      2.03680   -0.50143	  -0.00071
      2.03690   -0.93316	  -0.00010
      2.03700   -1.06440	   0.00051
      2.03710   -0.75011	  -0.00255
      2.03720   -0.48549	   0.00174
      2.03730   -0.51155	   0.00174
      2.03740   -1.05919	  -0.00010
      2.03750   -0.84639	  -0.00623
      2.03760   -0.48917	   0.00021
      2.03770   -0.44256	   0.00235
      2.03780   -1.06716	  -0.00041
      2.03790   -0.93684	   0.00143
      2.03800   -0.49745	  -0.00071
      2.03810   -0.43244	   0.00665
      2.03820   -1.06961	  -0.00010
      2.03830   -1.00491	   0.00235
      2.03840   -0.49806	   0.00051
      2.03850   -0.47292	   0.00082
      2.03860   -1.05183	  -0.00010
      2.03870   -1.03711	  -0.00071
      2.03880   -0.57318	   0.00297
      2.03890   -0.52903	  -0.00163
      2.03900   -1.03742	   0.00051
      2.03910   -1.04692	  -0.00102
      2.03920   -0.70166	   0.00511
      2.03930   -0.56153	  -0.00102
      2.03940   -0.92795	  -0.00041
      2.03950   -1.04846	  -0.00010
      2.03960   -0.83228	  -0.00010
      2.03970   -0.60293	   0.00021
      2.03980   -0.61519	   0.00143
      2.03990   -1.03926	   0.00021
      2.04000   -0.93255	   0.00021
      2.04010   -0.63144	   0.00021
      2.04020   -0.59281	   0.00082
      2.04030   -1.03742	   0.00021
      2.04040   -1.03680	  -0.00041
      2.04050   -0.62991	  -0.00010
      2.04060   -0.61826	  -0.00010
      2.04070   -1.03496	  -0.00041
      2.04080   -1.02730	  -0.00010
      2.04090   -0.63328	  -0.00010
      2.04100   -0.63267	  -0.00010
      2.04110   -1.03680	  -0.00010
      2.04120   -1.02822	  -0.00010
      2.04130   -0.68142	   0.00051
      2.04140   -0.63420	   0.00021
      2.04150   -1.03650	   0.00021
      2.04160   -1.03619	  -0.00010
      2.04170   -0.76391	  -0.00041
      2.04180   -0.63512	  -0.00010
      2.04190   -0.92121	  -0.00041
      2.04200   -1.03558	   0.00021
      2.04210   -0.85743	   0.00051
      2.04220   -0.63543	   0.00021
      2.04230   -0.61213	   0.00143
      2.04240   -1.03834	  -0.00010
      2.04250   -0.93316	   0.00021
      2.04260   -0.63267	  -0.00010
      2.04270   -0.57962	   0.00082
      2.04280   -1.03803	  -0.00010
      2.04290   -1.02546	  -0.00102
      2.04300   -0.61427	  -0.00010
      2.04310   -0.60231	   0.00143
      2.04320   -1.03742	  -0.00010
      2.04330   -1.02975	  -0.00010
      2.04340   -0.61979	  -0.00041
      2.04350   -0.62960	   0.00082
      2.04360   -1.03864	  -0.00010
      2.04370   -1.01749	   0.00021
      2.04380   -0.66824	   0.00082
      2.04390   -0.62071	  -0.00071
      2.04400   -1.03895	  -0.00010
      2.04410   -1.02730	   0.00021
      2.04420   -0.75256	  -0.00133
      2.04430   -0.61948	  -0.00041
      2.04440   -0.92396	  -0.00010
      2.04450   -1.04907	  -0.00041
      2.04460   -0.84669	   0.00082
      2.04470   -0.62746	   0.00021
      2.04480   -0.62715	  -0.00010
      2.04490   -1.04048	   0.00021
      2.04500   -0.92213	   0.00021
      2.04510   -0.61979	   0.00051
      2.04520   -0.57533	   0.00051
      2.04530   -1.03527	  -0.00010
      2.04540   -1.02270	  -0.00010
      2.04550   -0.60047	  -0.00010
      2.04560   -0.56429	   0.00205
      2.04570   -1.04692	  -0.00010
      2.04580   -1.03404	   0.00021
      2.04590   -0.56092	  -0.00102
      2.04600   -0.53332	   0.00143
      2.04610   -1.05520	  -0.00010
      2.04620   -1.04140	  -0.00071
      2.04630   -0.58545	   0.00389
      2.04640   -0.53118	  -0.00317
      2.04650   -1.05152	  -0.00010
      2.04660   -1.06563	  -0.00010
      2.04670   -0.66333	   0.00389
      2.04680   -0.52351	  -0.00163
      2.04690   -0.93470	  -0.00133
      2.04700   -1.07023	   0.00113
      2.04710   -0.75409	  -0.00378
      2.04720   -0.48580	   0.00174
      2.04730   -0.51401	   0.00205
      2.04740   -1.05919	  -0.00010
      2.04750   -0.84792	  -0.00593
      2.04760   -0.48948	   0.00021
      2.04770   -0.44011	   0.00235
      2.04780   -1.06747	  -0.00041
      2.04790   -0.94543	   0.00143
      2.04800   -0.49653	  -0.00071
      2.04810   -0.43275	   0.00634
      2.04820   -1.06869	  -0.00041
      2.04830   -1.04018	   0.00174
      2.04840   -0.50542	  -0.00102
      2.04850   -0.48120	   0.00082
      2.04860   -1.06348	  -0.00071
      2.04870   -1.05183	  -0.00071
      2.04880   -0.58146	   0.00358
      2.04890   -0.54160	  -0.00286
      2.04900   -1.05029	   0.00051
      2.04910   -1.04968	   0.00021
      2.04920   -0.71209	   0.00634
      2.04930   -0.57288	  -0.00163
      2.04940   -0.92366	  -0.00010
      2.04950   -1.05643	   0.00021
      2.04960   -0.84363	  -0.00071
      2.04970   -0.60477	   0.00051
      2.04980   -0.62163	   0.00113
      2.04990   -1.03926	  -0.00010
      2.05000   -0.93255	   0.00021
      2.05010   -0.62899	  -0.00010
      2.05020   -0.59833	   0.00051
      2.05030   -1.03680	  -0.00010
      2.05040   -1.03374	   0.00021
      2.05050   -0.63236	  -0.00010
      2.05060   -0.61795	  -0.00041
      2.05070   -1.03650	  -0.00010
      2.05080   -1.02883	   0.00021
      2.05090   -0.63451	  -0.00010
      2.05100   -0.62684	  -0.00041
      2.05110   -1.03558	  -0.00010
      2.05120   -1.02239	  -0.00010
      2.05130   -0.68142	   0.00051
      2.05140   -0.63267	  -0.00010
      2.05150   -1.03558	  -0.00010
      2.05160   -1.03496	  -0.00010
      2.05170   -0.76667	  -0.00010
      2.05180   -0.64064	   0.00021
      2.05190   -0.91170	  -0.00010
      2.05200   -1.04048	   0.00021
      2.05210   -0.86203	   0.00082
      2.05220   -0.63604	  -0.00010
      2.05230   -0.61243	   0.00051
      2.05240   -1.03680	  -0.00010
      2.05250   -0.93500	  -0.00010
      2.05260   -0.63083	  -0.00041
      2.05270   -0.59986	   0.00051
      2.05280   -1.03588	  -0.00010
      2.05290   -1.02638	  -0.00102
      2.05300   -0.60967	  -0.00010
      2.05310   -0.59128	   0.00021
      2.05320   -1.03527	  -0.00010
      2.05330   -1.02454	  -0.00041
      2.05340   -0.61397	  -0.00010
      2.05350   -0.59833	  -0.00041
      2.05360   -1.03435	   0.00021
      2.05370   -1.01810	   0.00051
      2.05380   -0.67069	   0.00051
      2.05390   -0.61305	  -0.00010
      2.05400   -1.03619	   0.00021
      2.05410   -1.03466	  -0.00010
      2.05420   -0.75532	   0.00021
      2.05430   -0.61856	  -0.00010
      2.05440   -0.90863	  -0.00010
      2.05450   -1.03987	  -0.00010
      2.05460   -0.85313	   0.00082
      2.05470   -0.61795	  -0.00010
      2.05480   -0.61182	   0.00113
      2.05490   -1.03527	  -0.00010
      2.05500   -0.93470	  -0.00010
      2.05510   -0.61458	  -0.00010
      2.05520   -0.59403	   0.00051
      2.05530   -1.03343	   0.00021
      2.05540   -1.02454	  -0.00102
      2.05550   -0.59526	  -0.00010
      2.05560   -0.55540	   0.00113
      2.05570   -1.03864	  -0.00071
      2.05580   -1.01411	   0.00082
      2.05590   -0.55540	   0.00021
      2.05600   -0.51952	   0.00082
      2.05610   -1.04324	  -0.00010
      2.05620   -1.02546	  -0.00041
      2.05630   -0.57656	   0.00297
      2.05640   -0.51891	  -0.00194
      2.05650   -1.03742	  -0.00010
      2.05660   -1.06041	  -0.00194
      2.05670   -0.65291	   0.00726
      2.05680   -0.50082	  -0.00041
      2.05690   -0.91047	  -0.00071
      2.05700   -1.06379	   0.00021
      2.05710   -0.75563	  -0.00286
      2.05720   -0.48426	   0.00174
      2.05730   -0.51676	   0.00235
      2.05740   -1.05827	   0.00021
      2.05750   -0.84853	  -0.00593
      2.05760   -0.48948	  -0.00010
      2.05770   -0.43674	   0.00266
      2.05780   -1.06808	  -0.00041
      2.05790   -0.94727	   0.00174
      2.05800   -0.49683	  -0.00071
      2.05810   -0.43244	   0.00634
      2.05820   -1.06808	  -0.00041
      2.05830   -1.00798	   0.00235
      2.05840   -0.49837	   0.00051
      2.05850   -0.47292	   0.00051
      2.05860   -1.05275	  -0.00010
      2.05870   -1.03588	  -0.00041
      2.05880   -0.57686	   0.00297
      2.05890   -0.53026	  -0.00194
      2.05900   -1.03711	   0.00051
      2.05910   -1.04937	  -0.00102
      2.05920   -0.70289	   0.00297
      2.05930   -0.56215	  -0.00071
      2.05940   -0.90495	  -0.00041
      2.05950   -1.04937	  -0.00010
      2.05960   -0.83627	  -0.00010
      2.05970   -0.60109	   0.00051
      2.05980   -0.61366	   0.00174
      2.05990   -1.03864	   0.00021
      2.06000   -0.93255	  -0.00010
      2.06010   -0.63114	  -0.00010
      2.06020   -0.59373	   0.00051
      2.06030   -1.03619	  -0.00010
      2.06040   -1.03435	  -0.00071
      2.06050   -0.63144	  -0.00010
      2.06060   -0.61489	  -0.00041
      2.06070   -1.03466	  -0.00010
      2.06080   -1.02239	   0.00021
      2.06090   -0.63543	  -0.00010
      2.06100   -0.63328	  -0.00010
      2.06110   -1.03619	   0.00021
      2.06120   -1.02699	   0.00021
      2.06130   -0.68234	   0.00051
      2.06140   -0.63666	  -0.00010
      2.06150   -1.03711	   0.00021
      2.06160   -1.03742	   0.00021
      2.06170   -0.76759	  -0.00041
      2.06180   -0.63482	   0.00021
      2.06190   -0.89943	  -0.00010
      2.06200   -1.03711	  -0.00010
      2.06210   -0.86172	   0.00051
      2.06220   -0.63482	  -0.00010
      2.06230   -0.61611	   0.00113
      2.06240   -1.03772	   0.00021
      2.06250   -0.93531	  -0.00010
      2.06260   -0.63236	  -0.00041
      2.06270   -0.58606	   0.00051
      2.06280   -1.03680	  -0.00010
      2.06290   -1.02362	  -0.00102
      2.06300   -0.61519	   0.00021
      2.06310   -0.59495	   0.00113
      2.06320   -1.03803	   0.00051
      2.06330   -1.02423	  -0.00010
      2.06340   -0.61979	  -0.00041
      2.06350   -0.62991	   0.00082
      2.06360   -1.03987	  -0.00010
      2.06370   -1.01718	   0.00051
      2.06380   -0.67069	   0.00051
      2.06390   -0.62224	  -0.00071
      2.06400   -1.03895	   0.00021
      2.06410   -1.02914	  -0.00010
      2.06420   -0.75624	  -0.00071
      2.06430   -0.62010	  -0.00102
      2.06440   -0.90189	  -0.00041
      2.06450   -1.04570	  -0.00010
      2.06460   -0.85129	   0.00082
      2.06470   -0.62439	   0.00021
      2.06480   -0.63298	   0.00021
      2.06490   -1.04079	  -0.00010
      2.06500   -0.92458	   0.00021
      2.06510   -0.62071	   0.00051
      2.06520   -0.57257	   0.00051
      2.06530   -1.03343	   0.00021
      2.06540   -1.02117	  -0.00071
      2.06550   -0.60078	  -0.00010
      2.06560   -0.56429	   0.00205
      2.06570   -1.04723	  -0.00010
      2.06580   -1.02760	  -0.00010
      2.06590   -0.56491	  -0.00102
      2.06600   -0.53424	   0.00143
      2.06610   -1.05520	  -0.00041
      2.06620   -1.04355	  -0.00071
      2.06630   -0.58576	   0.00450
      2.06640   -0.53363	  -0.00286
      2.06650   -1.05244	   0.00051
      2.06660   -1.06655	  -0.00010
      2.06670   -0.66824	   0.00419
      2.06680   -0.52228	  -0.00102
      2.06690   -0.91415	  -0.00102
      2.06700   -1.07053	   0.00143
      2.06710   -0.75777	  -0.00286
      2.06720   -0.48426	   0.00174
      2.06730   -0.51922	   0.00266
      2.06740   -1.05735	   0.00021
      2.06750   -0.85160	  -0.00623
      2.06760   -0.48917	  -0.00010
      2.06770   -0.43520	   0.00266
      2.06780   -1.06869	  -0.00041
      2.06790   -0.95309	   0.00174
      2.06800   -0.49806	  -0.00071
      2.06810   -0.43152	   0.00603
      2.06820   -1.06839	  -0.00041
      2.06830   -1.03895	   0.00143
      2.06840   -0.50327	  -0.00071
      2.06850   -0.48334	   0.00113
      2.06860   -1.06348	  -0.00041
      2.06870   -1.05029	  -0.00102
      2.06880   -0.58698	   0.00419
      2.06890   -0.54221	  -0.00317
      2.06900   -1.04968	   0.00051
      2.06910   -1.05244	   0.00021
      2.06920   -0.71730	   0.00695
      2.06930   -0.57410	  -0.00163
      2.06940   -0.90189	  -0.00041
      2.06950   -1.05275	   0.00021
      2.06960   -0.84516	  -0.00071
      2.06970   -0.60385	   0.00051
      2.06980   -0.62132	   0.00051
      2.06990   -1.03834	  -0.00010
      2.07000   -0.93592	  -0.00010
      2.07010   -0.62930	  -0.00041
      2.07020   -0.59495	  -0.00010
      2.07030   -1.03650	   0.00021
      2.07040   -1.02975	  -0.00010
      2.07050   -0.62930	   0.00021
      2.07060   -0.61765	  -0.00010
      2.07070   -1.03650	   0.00021
      2.07080   -1.02668	  -0.00010
      2.07090   -0.63543	  -0.00041
      2.07100   -0.62776	  -0.00010
      2.07110   -1.03527	  -0.00010
      2.07120   -1.02178	  -0.00010
      2.07130   -0.68418	   0.00021
      2.07140   -0.63359	  -0.00010
      2.07150   -1.03558	  -0.00010
      2.07160   -1.03496	  -0.00010
      2.07170   -0.77096	  -0.00010
      2.07180   -0.63819	   0.00021
      2.07190   -0.89085	  -0.00041
      2.07200   -1.04171	  -0.00010
      2.07210   -0.86417	   0.00051
      2.07220   -0.63604	   0.00021
      2.07230   -0.61427	   0.00051
      2.07240   -1.03680	  -0.00010
      2.07250   -0.93807	  -0.00041
      2.07260   -0.63144	  -0.00041
      2.07270   -0.59833	   0.00021
      2.07280   -1.03466	  -0.00010
      2.07290   -1.02209	  -0.00102
      2.07300   -0.61090	  -0.00010
      2.07310   -0.59036	   0.00021
      2.07320   -1.03588	  -0.00041
      2.07330   -1.02392	  -0.00041
      2.07340   -0.61458	  -0.00010
      2.07350   -0.59986	   0.00021
      2.07360   -1.03435	   0.00021
      2.07370   -1.01902	   0.00051
      2.07380   -0.67345	   0.00021
      2.07390   -0.61366	  -0.00010
      2.07400   -1.03496	   0.00021
      2.07410   -1.03496	  -0.00010
      2.07420   -0.75409	   0.00051
      2.07430   -0.61856	  -0.00010
      2.07440   -0.88809	  -0.00041
      2.07450   -1.04079	  -0.00041
      2.07460   -0.85497	   0.00113
      2.07470   -0.61581	   0.00021
      2.07480   -0.61642	   0.00082
      2.07490   -1.03527	  -0.00010
      2.07500   -0.93562	  -0.00041
      2.07510   -0.61489	  -0.00010
      2.07520   -0.59189	   0.00021
      2.07530   -1.03435	   0.00021
      2.07540   -1.01779	  -0.00133
      2.07550   -0.59557	   0.00021
      2.07560   -0.55509	   0.00143
      2.07570   -1.03834	  -0.00071
      2.07580   -1.01503	   0.00082
      2.07590   -0.55509	   0.00021
      2.07600   -0.52044	   0.00082
      2.07610   -1.04294	  -0.00010
      2.07620   -1.02454	  -0.00071
      2.07630   -0.58085	   0.00235
      2.07640   -0.52106	  -0.00225
      2.07650   -1.03680	  -0.00041
      2.07660   -1.06041	  -0.00194
      2.07670   -0.65597	   0.00787
      2.07680   -0.49867	  -0.00041
      2.07690   -0.88809	  -0.00163
      2.07700   -1.06287	   0.00051
      2.07710   -0.75900	  -0.00317
      2.07720   -0.48457	   0.00205
      2.07730   -0.51922	   0.00266
      2.07740   -1.05704	  -0.00010
      2.07750   -0.85221	  -0.00562
      2.07760   -0.48856	   0.00021
      2.07770   -0.43183	   0.00266
      2.07780   -1.06777	  -0.00041
      2.07790   -0.95616	   0.00174
      2.07800   -0.49745	  -0.00071
      2.07810   -0.43060	   0.00603
      2.07820   -1.06961	  -0.00041
      2.07830   -1.01105	   0.00235
      2.07840   -0.50082	   0.00051
      2.07850   -0.47476	   0.00082
      2.07860   -1.05121	  -0.00010
      2.07870   -1.03711	  -0.00071
      2.07880   -0.57809	   0.00266
      2.07890   -0.53026	  -0.00163
      2.07900   -1.03772	   0.00021
      2.07910   -1.05029	  -0.00102
      2.07920   -0.70810	   0.00297
      2.07930   -0.56061	  -0.00071
      2.07940   -0.88104	  -0.00071
      2.07950   -1.05060	  -0.00010
      2.07960   -0.83934	  -0.00010
      2.07970   -0.60109	   0.00021
      2.07980   -0.61427	   0.00174
      2.07990   -1.03742	  -0.00041
      2.08000   -0.93562	  -0.00010
      2.08010   -0.63083	  -0.00010
      2.08020   -0.59250	   0.00021
      2.08030   -1.03496	   0.00021
      2.08040   -1.02852	  -0.00041
      2.08050   -0.63114	   0.00021
      2.08060   -0.61151	  -0.00041
      2.08070   -1.03466	  -0.00010
      2.08080   -1.02025	  -0.00010
      2.08090   -0.63512	  -0.00010
      2.08100   -0.63206	  -0.00010
      2.08110   -1.03680	  -0.00010
      2.08120   -1.02576	   0.00021
      2.08130   -0.68633	   0.00051
      2.08140   -0.63758	   0.00021
      2.08150   -1.03711	  -0.00010
      2.08160   -1.03895	  -0.00010
      2.08170   -0.77096	  -0.00041
      2.08180   -0.63727	  -0.00010
      2.08190   -0.87889	  -0.00010
      2.08200   -1.03742	   0.00021
      2.08210   -0.86540	   0.00051
      2.08220   -0.63512	  -0.00010
      2.08230   -0.61673	   0.00082
      2.08240   -1.03680	  -0.00010
      2.08250   -0.93654	  -0.00010
      2.08260   -0.63052	  -0.00010
      2.08270   -0.58514	   0.00021
      2.08280   -1.03496	   0.00021
      2.08290   -1.02117	  -0.00102
      2.08300   -0.61550	   0.00021
      2.08310   -0.59311	   0.00113
      2.08320   -1.03803	  -0.00010
      2.08330   -1.02025	  -0.00041
      2.08340   -0.62255	  -0.00071
      2.08350   -0.62960	   0.00082
      2.08360   -1.03926	  -0.00010
      2.08370   -1.01718	  -0.00010
      2.08380   -0.67161	   0.00143
      2.08390   -0.62500	  -0.00102
      2.08400   -1.03926	  -0.00010
      2.08410   -1.03159	  -0.00041
      2.08420   -0.75839	  -0.00133
      2.08430   -0.61887	  -0.00071
      2.08440   -0.87889	  -0.00010
      2.08450   -1.04846	  -0.00010
      2.08460   -0.85467	   0.00051
      2.08470   -0.62684	   0.00051
      2.08480   -0.63850	  -0.00010
      2.08490   -1.03956	   0.00021
      2.08500   -0.92826	   0.00021
      2.08510   -0.61948	   0.00051
      2.08520   -0.57318	   0.00021
      2.08530   -1.03220	  -0.00010
      2.08540   -1.01810	  -0.00041
      2.08550   -0.60231	  -0.00010
      2.08560   -0.56153	   0.00235
      2.08570   -1.04723	   0.00021
      2.08580   -1.02301	   0.00021
      2.08590   -0.56429	  -0.00071
      2.08600   -0.53731	   0.00143
      2.08610   -1.05489	  -0.00071
      2.08620   -1.04232	  -0.00071
      2.08630   -0.59250	   0.00481
      2.08640   -0.53578	  -0.00317
      2.08650   -1.05091	   0.00021
      2.08660   -1.06931	  -0.00041
      2.08670   -0.67161	   0.00511
      2.08680   -0.52228	  -0.00102
      2.08690   -0.89146	  -0.00225
      2.08700   -1.06900	   0.00113
      2.08710   -0.76299	  -0.00470
      2.08720   -0.48457	   0.00174
      2.08730   -0.52075	   0.00297
      2.08740   -1.05827	  -0.00010
      2.08750   -0.85283	  -0.00562
      2.08760   -0.48886	  -0.00010
      2.08770   -0.42876	   0.00266
      2.08780   -1.06685	   0.00021
